year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
2014,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,28719,4.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,59359,0.0,0.0,85.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
2014,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9633,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,38377,61.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0
2014,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22467,0.0,0.0,12.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22338,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12890,15.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,526028,16.0,0.0,685.0,0.0,0.0,321.0,160.0,3.0,0.0,9.0,0.0,4.0,36.0,23.0,0.0,0.0,0.0,2.0,30.0
2014,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,111907,6.0,0.0,339.0,0.0,0.0,102.0,50.0,0.0,1.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,121413,0.0,0.0,122.0,0.0,0.0,48.0,28.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
2014,48,95.0,Knox,9,Central,Mostly Urban,24.3,51944,15.0,0.0,123.0,0.0,0.0,43.0,15.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2014,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,704618,0.0,0.0,290.0,0.0,0.0,53.0,34.0,0.0,2.0,0.0,0.0,0.0,16.0,28.0,0.0,0.0,0.0,0.0,0.0
2014,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111669,5.0,0.0,358.0,0.0,0.0,87.0,156.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16558,28.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,34904,0.0,0.0,53.0,0.0,0.0,23.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,53,105.0,Livingston,11,Central,Mostly Urban,40.8,37040,5.0,0.0,124.0,0.0,0.0,0.0,35.0,0.0,0.0,21.0,0.0,14.0,0.0,7.0,3.0,0.0,0.0,0.0,16.0
2014,54,107.0,Logan,11,Central,Mostly Urban,39.9,29656,0.0,0.0,48.0,0.0,0.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,7.0
2014,55,109.0,McDonough,9,Central,Mostly Urban,29.5,31792,15.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,8.0
2014,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,307414,21.0,0.0,440.0,0.0,0.0,90.0,94.0,9.0,2.0,0.0,0.0,0.0,34.0,24.0,9.0,0.0,0.0,0.0,28.0
2014,57,113.0,McLean,11,Central,Mostly Urban,16.5,174121,0.0,0.0,178.0,0.0,0.0,278.0,89.0,0.0,0.0,58.0,0.0,32.0,40.0,39.0,0.0,0.0,0.0,0.0,48.0
2014,58,115.0,Macon,6,Central,Mostly Urban,15.3,108520,35.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,84.0,7.0,14.0,0.0,0.0,0.0,0.0,14.0
2014,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,46204,38.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,60,119.0,Madison,3,Southern,Mostly Urban,13.3,266618,103.0,0.0,101.0,0.0,0.0,133.0,162.0,0.0,6.0,24.0,0.0,0.0,39.0,13.0,0.0,0.0,0.0,0.0,46.0
2014,61,121.0,Marion,4,Southern,Mostly Urban,45.1,38558,53.0,0.0,52.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,4.0
2014,62,123.0,Marshall,10,Central,Completely Rural,100.0,11959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,63,125.0,Mason,8,Central,Mostly Rural,77.5,14102,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,64,127.0,Massac,1,Southern,Mostly Rural,50.5,14753,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,65,129.0,Menard,8,Central,Mostly Rural,75.7,12505,0.0,0.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,66,131.0,Mercer,14,Central,Mostly Rural,77.8,15900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,33542,6.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,29448,32.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0
2014,69,137.0,Morgan,7,Central,Mostly Urban,36.2,34672,21.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,51949,4.0,0.0,159.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,72,143.0,Peoria,10,Central,Mostly Urban,14.6,187531,13.0,0.0,337.0,0.0,0.0,278.0,120.0,0.0,0.0,33.0,2.0,28.0,0.0,53.0,0.0,0.0,0.0,0.0,25.0
2014,73,145.0,Perry,20,Southern,Mostly Urban,43.6,21540,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2014,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16408,7.0,0.0,39.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,75,149.0,Pike,8,Central,Mostly Rural,72.3,15955,19.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014,76,151.0,Pope,1,Southern,Completely Rural,100.0,4371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
2014,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,5794,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,78,155.0,Putnam,10,Central,Completely Rural,100.0,5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33142,19.0,0.0,44.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,80,159.0,Richland,2,Southern,Mostly Urban,43.5,16018,39.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,147090,25.0,0.0,87.0,0.0,0.0,112.0,64.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,10.0,0.0,0.0,0.0,19.0
2014,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,265922,110.0,0.0,232.0,0.0,0.0,177.0,134.0,1.0,0.0,39.0,7.0,0.0,28.0,18.0,8.0,0.0,0.0,0.0,78.0
2014,83,165.0,Saline,1,Southern,Mostly Urban,43.7,24492,38.0,0.0,25.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0
2014,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,199180,0.0,0.0,452.0,0.0,0.0,400.0,135.0,0.0,0.0,10.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,0.0,27.0
2014,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7260,0.0,0.0,26.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
2014,86,171.0,Scott,7,Central,Completely Rural,100.0,5170,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22106,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014,88,175.0,Stark,10,Central,Completely Rural,100.0,5602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,46267,0.0,0.0,104.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2014,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,135363,0.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,0.0,18.0,0.0,22.0,18.0,8.0,0.0,0.0,0.0,0.0,19.0
2014,91,181.0,Union,1,Southern,Mostly Rural,65.9,17407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
2014,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,79786,88.0,0.0,119.0,0.0,0.0,81.0,35.0,1.0,0.0,0.0,0.0,11.0,0.0,8.0,11.0,0.0,0.0,0.0,14.0
2014,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,11600,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,94,187.0,Warren,9,Central,Mostly Urban,45.5,17719,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,95,189.0,Washington,20,Southern,Mostly Rural,73.6,14391,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,16593,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,97,193.0,White,2,Southern,Mostly Rural,62.0,14267,6.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,57019,0.0,0.0,128.0,0.0,0.0,37.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,685369,54.0,0.0,780.0,0.0,0.0,341.0,243.0,0.0,0.0,43.0,0.0,0.0,76.0,110.0,0.0,0.0,0.0,0.0,74.0
2014,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,67410,52.0,0.0,180.0,0.0,0.0,112.0,29.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,18.0
2014,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,288775,0.0,0.0,466.0,0.0,0.0,300.0,164.0,0.0,0.0,6.0,0.0,20.0,0.0,0.0,8.0,0.0,0.0,2.0,46.0
2014,102,203.0,Woodford,11,Central,Mostly Rural,54.9,39061,2.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
2015,1,1.0,Adams,8,Central,Mostly Urban,32.6,66857,151.0,0.0,196.0,0.0,0.0,30.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
2015,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,6761,0.0,0.0,36.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,3,5.0,Bond,3,Southern,Mostly Rural,60.7,16684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,53606,0.0,0.0,441.0,0.0,0.0,30.0,29.0,0.0,0.0,3.0,0.0,8.0,10.0,0.0,3.0,0.0,0.0,0.0,13.0
2015,5,9.0,Brown,8,Central,Mostly Urban,41.1,6748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,6,11.0,Bureau,13,Central,Mostly Rural,57.4,33490,0.0,0.0,38.0,0.0,0.0,11.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0
2015,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,14640,19.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,9,17.0,Cass,8,Central,Mostly Rural,52.1,12848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,10,19.0,Champaign,6,Central,Mostly Urban,12.7,209234,20.0,0.0,426.0,0.0,0.0,277.0,116.0,0.0,0.0,6.0,2.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0
2015,11,21.0,Christian,4,Central,Mostly Urban,43.5,33457,50.0,0.0,119.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,84.0,9.0,10.0,0.0,0.0,0.0,0.0,19.0
2015,12,23.0,Clark,5,Southern,Mostly Rural,59.5,15869,19.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,13,25.0,Clay,4,Southern,Mostly Rural,64.7,13402,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,37660,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,15,29.0,Coles,5,Central,Mostly Urban,24.3,52160,157.0,0.0,73.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2015,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5247662,526.0,0.0,22797.0,0.0,0.0,7557.0,9837.0,53.0,0.0,197.0,173.0,335.0,1020.0,1020.0,60.0,0.0,565.0,21.0,860.0
2015,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,19258,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2015,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,10860,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,104154,0.0,0.0,0.0,0.0,0.0,67.0,42.0,0.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,20.0
2015,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19831,0.0,0.0,66.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,933965,33.0,0.0,482.0,0.0,0.0,93.0,138.0,14.0,0.0,12.0,0.0,0.0,47.0,27.0,0.0,0.0,0.0,0.0,30.0
2015,23,45.0,Edgar,5,Central,Mostly Rural,51.8,17603,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6509,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34209,52.0,0.0,46.0,0.0,0.0,5.0,18.0,2.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
2015,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,22033,0.0,0.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
2015,27,53.0,Ford,11,Central,Mostly Urban,41.8,13526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39390,50.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
2015,29,57.0,Fulton,9,Central,Mostly Rural,60.0,35707,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,31,61.0,Greene,7,Central,Mostly Rural,70.8,13344,0.0,0.0,18.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,50363,0.0,0.0,322.0,0.0,0.0,25.0,38.0,2.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,34,67.0,Hancock,9,Central,Mostly Rural,71.0,18215,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,36,71.0,Henderson,9,Central,Mostly Rural,99.7,6997,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,37,73.0,Henry,14,Central,Mostly Rural,50.3,49644,36.0,0.0,51.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,28522,0.0,0.0,62.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,59245,24.0,0.0,51.0,0.0,0.0,61.0,50.0,5.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,0.0,0.0,0.0,0.0
2015,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,9628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,38290,82.0,0.0,52.0,0.0,0.0,33.0,39.0,0.0,1.0,0.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,18.0
2015,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,22223,1.0,0.0,26.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2015,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12780,13.0,0.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2015,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,529330,25.0,0.0,644.0,0.0,0.0,274.0,126.0,7.0,2.0,9.0,0.0,6.0,43.0,20.0,5.0,0.0,0.0,0.0,34.0
2015,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,111758,0.0,0.0,246.0,0.0,0.0,127.0,61.0,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,25.0
2015,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,122937,0.0,0.0,87.0,0.0,0.0,44.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,48,95.0,Knox,9,Central,Mostly Urban,24.3,51374,28.0,0.0,55.0,0.0,0.0,54.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2015,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,704995,0.0,0.0,226.0,0.0,0.0,38.0,18.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,22.0
2015,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111023,0.0,0.0,346.0,0.0,0.0,50.0,106.0,0.0,2.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,12.0
2015,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,16455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,34515,0.0,0.0,42.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2015,53,105.0,Livingston,11,Central,Mostly Urban,40.8,36603,7.0,0.0,102.0,0.0,0.0,30.0,42.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0
2015,54,107.0,Logan,11,Central,Mostly Urban,39.9,29270,0.0,0.0,63.0,0.0,0.0,23.0,32.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2015,55,109.0,McDonough,9,Central,Mostly Urban,29.5,31430,23.0,0.0,76.0,0.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,0.0,16.0,19.0,8.0,0.0,0.0,0.0,12.0
2015,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,307650,20.0,3.0,386.0,0.0,0.0,114.0,98.0,0.0,3.0,0.0,3.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0
2015,57,113.0,McLean,11,Central,Mostly Urban,16.5,173160,59.0,0.0,211.0,0.0,0.0,296.0,53.0,0.0,0.0,43.0,0.0,39.0,42.0,59.0,16.0,0.0,0.0,0.0,40.0
2015,58,115.0,Macon,6,Central,Mostly Urban,15.3,107363,47.0,0.0,65.0,0.0,0.0,208.0,63.0,0.0,0.0,19.0,0.0,168.0,14.0,49.0,0.0,0.0,0.0,0.0,22.0
2015,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,45875,76.0,0.0,161.0,0.0,0.0,23.0,21.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
