year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2009,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,10924,300.0,2746.2
2009,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,11848,293.0,2473.0
2009,48,95.0,Knox,9,Central,Mostly Urban,24.3,4221,84.0,1990.0
2009,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,78987,1869.0,2366.2
2009,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,10518,209.0,1987.1
2009,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1228,26.0,2117.3
2009,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3158,192.0,6079.8
2009,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3463,133.0,3840.6
2009,54,107.0,Logan,11,Central,Mostly Urban,39.9,2350,22.0,936.2
2009,55,109.0,McDonough,9,Central,Mostly Urban,29.5,1797,74.0,4118.0
2009,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35559,588.0,1653.6
2009,57,113.0,McLean,11,Central,Mostly Urban,16.5,14265,525.0,3680.3
2009,58,115.0,Macon,6,Central,Mostly Urban,15.3,9486,348.0,3668.6
2009,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4213,5.0,118.7
2009,60,119.0,Madison,3,Southern,Mostly Urban,13.3,23979,477.0,1989.2
2009,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3663,141.0,3849.3
2009,62,123.0,Marshall,10,Central,Completely Rural,100.0,1212,5.0,412.5
2009,63,125.0,Mason,8,Central,Mostly Rural,77.5,1373,4.0,291.3
2009,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1343,12.0,893.5
2009,65,129.0,Menard,8,Central,Mostly Rural,75.7,1227,20.0,1630.0
2009,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1491,17.0,1140.2
2009,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3459,14.0,404.7
2009,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2584,26.0,1006.2
2009,69,137.0,Morgan,7,Central,Mostly Urban,36.2,2876,222.0,7719.1
2009,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1378,7.0,508.0
2009,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5861,102.0,1740.3
2009,72,143.0,Peoria,10,Central,Mostly Urban,14.6,16798,255.0,1518.0
2009,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1863,7.0,375.7
2009,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1691,9.0,532.2
2009,75,149.0,Pike,8,Central,Mostly Rural,72.3,1496,4.0,267.4
2009,76,151.0,Pope,1,Southern,Completely Rural,100.0,282,0.0,0.0
2009,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,563,1.0,177.6
2009,78,155.0,Putnam,10,Central,Completely Rural,100.0,555,0.0,0.0
2009,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2691,2.0,74.3
2009,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1302,1.0,76.8
2009,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,12190,176.0,1443.8
2009,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,25768,339.0,1315.6
2009,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2405,18.0,748.4
2009,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,17986,454.0,2524.2
2009,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,621,21.0,3381.6
2009,86,171.0,Scott,7,Central,Completely Rural,100.0,483,1.0,207.0
2009,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2059,35.0,1699.9
2009,88,175.0,Stark,10,Central,Completely Rural,100.0,615,7.0,1138.2
2009,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4234,47.0,1110.1
2009,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,11910,154.0,1293.0
2009,91,181.0,Union,1,Southern,Mostly Rural,65.9,1508,10.0,663.1
2009,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,7633,112.0,1467.3
2009,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1032,16.0,1550.4
2009,94,187.0,Warren,9,Central,Mostly Urban,45.5,1433,101.0,7048.2
2009,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1310,11.0,839.7
2009,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1431,3.0,209.6
2009,97,193.0,White,2,Southern,Mostly Rural,62.0,1164,22.0,1890.0
2009,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5545,231.0,4165.9
2009,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,79372,1469.0,1850.8
2009,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5492,48.0,874.0
2009,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29592,1389.0,4693.8
2009,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4037,14.0,346.8
2010,1,1.0,Adams,8,Central,Mostly Urban,32.6,6048,70.0,1157.4
2010,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,666,15.0,2252.3
2010,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1463,7.0,478.5
2010,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,6590,141.0,2139.6
2010,5,9.0,Brown,8,Central,Mostly Urban,41.1,412,5.0,1213.6
2010,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3309,40.0,1208.8
2010,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,463,3.0,647.9
2010,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1346,35.0,2600.3
2010,9,17.0,Cass,8,Central,Mostly Rural,52.1,1353,8.0,591.3
2010,10,19.0,Champaign,6,Central,Mostly Urban,12.7,14565,443.0,3041.5
2010,11,21.0,Christian,4,Central,Mostly Urban,43.5,3094,74.0,2391.7
2010,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1527,23.0,1506.2
2010,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1225,4.0,326.5
2010,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3515,55.0,1564.7
2010,15,29.0,Coles,5,Central,Mostly Urban,24.3,3842,137.0,3565.9
2010,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,482023,33572.0,6964.8
2010,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1713,6.0,350.3
2010,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1020,17.0,1666.7
2010,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,8925,317.0,3551.8
2010,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1515,8.0,528.1
2010,21,41.0,Douglas,6,Central,Mostly Rural,61.6,1975,7.0,354.4
2010,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,93779,2104.0,2243.6
2010,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1682,8.0,475.6
2010,24,47.0,Edwards,2,Southern,Completely Rural,100.0,618,9.0,1456.3
2010,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3367,115.0,3415.5
2010,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2021,33.0,1632.9
2010,27,53.0,Ford,11,Central,Mostly Urban,41.8,1373,6.0,437.0
2010,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,3671,7.0,190.7
2010,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3170,74.0,2334.4
2010,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,452,0.0,0.0
2010,31,61.0,Greene,7,Central,Mostly Rural,70.8,1324,12.0,906.3
2010,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,5385,94.0,1745.6
2010,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,771,2.0,259.4
2010,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1687,16.0,948.4
2010,35,69.0,Hardin,2,Southern,Completely Rural,100.0,359,3.0,835.7
2010,36,71.0,Henderson,9,Central,Mostly Rural,99.7,663,4.0,603.3
2010,37,73.0,Henry,14,Central,Mostly Rural,50.3,4921,50.0,1016.1
2010,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3023,13.0,430.0
2010,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4111,38.0,924.3
2010,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,876,8.0,913.2
2010,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3338,139.0,4164.2
2010,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2173,30.0,1380.6
2010,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,1955,3.0,153.5
2010,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1021,16.0,1567.1
2010,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,58409,2765.0,4733.9
2010,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,11393,369.0,3238.8
2010,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,13653,387.0,2834.5
2010,48,95.0,Knox,9,Central,Mostly Urban,24.3,4366,103.0,2359.1
2010,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,80041,2141.0,2674.9
2010,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,10701,259.0,2420.3
2010,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1265,34.0,2687.7
2010,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3102,219.0,7060.0
2010,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3574,143.0,4001.1
2010,54,107.0,Logan,11,Central,Mostly Urban,39.9,2402,25.0,1040.8
2010,55,109.0,McDonough,9,Central,Mostly Urban,29.5,1924,129.0,6704.8
2010,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,35690,751.0,2104.2
2010,57,113.0,McLean,11,Central,Mostly Urban,16.5,14732,590.0,4004.9
2010,58,115.0,Macon,6,Central,Mostly Urban,15.3,9943,419.0,4214.0
2010,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4358,19.0,436.0
2010,60,119.0,Madison,3,Southern,Mostly Urban,13.3,24260,539.0,2221.8
2010,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3674,216.0,5879.2
2010,62,123.0,Marshall,10,Central,Completely Rural,100.0,1156,30.0,2595.2
2010,63,125.0,Mason,8,Central,Mostly Rural,77.5,1377,7.0,508.4
2010,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1378,28.0,2031.9
2010,65,129.0,Menard,8,Central,Mostly Rural,75.7,1270,25.0,1968.5
2010,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1533,48.0,3131.1
2010,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3417,29.0,848.7
2010,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2560,55.0,2148.4
2010,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3030,303.0,10000.0
2010,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1453,13.0,894.7
2010,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5593,122.0,2181.3
2010,72,143.0,Peoria,10,Central,Mostly Urban,14.6,17376,176.0,1012.9
2010,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1833,26.0,1418.4
2010,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1686,5.0,296.6
2010,75,149.0,Pike,8,Central,Mostly Rural,72.3,1458,2.0,137.2
2010,76,151.0,Pope,1,Southern,Completely Rural,100.0,323,0.0,0.0
2010,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,540,3.0,555.6
2010,78,155.0,Putnam,10,Central,Completely Rural,100.0,538,1.0,185.9
2010,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2678,8.0,298.7
2010,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1359,26.0,1913.2
2010,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,12801,156.0,1218.7
2010,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,27326,374.0,1368.7
2010,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2251,18.0,799.6
2010,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,18409,433.0,2352.1
2010,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,664,16.0,2409.6
2010,86,171.0,Scott,7,Central,Completely Rural,100.0,527,1.0,189.8
2010,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2133,35.0,1640.9
2010,88,175.0,Stark,10,Central,Completely Rural,100.0,614,15.0,2443.0
2010,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4385,28.0,638.5
2010,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,12470,256.0,2052.9
2010,91,181.0,Union,1,Southern,Mostly Rural,65.9,1457,14.0,960.9
2010,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,7900,154.0,1949.4
2010,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1021,42.0,4113.6
2010,94,187.0,Warren,9,Central,Mostly Urban,45.5,1591,89.0,5594.0
2010,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1285,23.0,1789.9
2010,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1475,4.0,271.2
2010,97,193.0,White,2,Southern,Mostly Rural,62.0,1171,25.0,2134.9
2010,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,5652,181.0,3202.4
2010,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,80405,1477.0,1837.0
2010,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,5641,53.0,939.5
2010,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,29374,1458.0,4963.6
2010,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4083,16.0,391.9
2011,1,1.0,Adams,8,Central,Mostly Urban,32.6,6856,60.0,875.1
2011,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,735,10.0,1360.5
2011,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1663,10.0,601.3
2011,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7422,159.0,2142.3
2011,5,9.0,Brown,8,Central,Mostly Urban,41.1,468,2.0,427.4
2011,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3745,53.0,1415.2
2011,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,506,1.0,197.6
2011,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1526,25.0,1638.3
2011,9,17.0,Cass,8,Central,Mostly Rural,52.1,1529,2.0,130.8
2011,10,19.0,Champaign,6,Central,Mostly Urban,12.7,17054,419.0,2456.9
2011,11,21.0,Christian,4,Central,Mostly Urban,43.5,3520,36.0,1022.7
2011,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1752,24.0,1369.9
2011,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1399,7.0,500.4
2011,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,4033,45.0,1115.8
2011,15,29.0,Coles,5,Central,Mostly Urban,24.3,4419,73.0,1652.0
2011,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,546209,30632.0,5608.1
2011,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1923,2.0,104.0
2011,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1178,22.0,1867.6
2011,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10233,324.0,3166.2
2011,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1757,7.0,398.4
2011,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2242,6.0,267.6
2011,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,107142,1885.0,1759.3
2011,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1898,5.0,263.4
2011,24,47.0,Edwards,2,Southern,Completely Rural,100.0,704,3.0,426.1
2011,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3807,131.0,3441.0
2011,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2309,31.0,1342.6
2011,27,53.0,Ford,11,Central,Mostly Urban,41.8,1545,11.0,712.0
2011,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4213,8.0,189.9
2011,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3636,57.0,1567.7
2011,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,500,0.0,0.0
2011,31,61.0,Greene,7,Central,Mostly Rural,70.8,1485,10.0,673.4
2011,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6092,97.0,1592.3
2011,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,868,1.0,115.2
2011,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1927,16.0,830.3
2011,35,69.0,Hardin,2,Southern,Completely Rural,100.0,399,1.0,250.6
2011,36,71.0,Henderson,9,Central,Mostly Rural,99.7,753,5.0,664.0
2011,37,73.0,Henry,14,Central,Mostly Rural,50.3,5663,41.0,724.0
2011,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3415,9.0,263.5
2011,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4706,80.0,1700.0
2011,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1010,4.0,396.0
2011,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3806,121.0,3179.2
2011,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2473,16.0,647.0
2011,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2222,4.0,180.0
2011,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1154,19.0,1646.4
2011,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,66977,2024.0,3021.9
2011,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,13042,438.0,3358.4
2011,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,15712,321.0,2043.0
2011,48,95.0,Knox,9,Central,Mostly Urban,24.3,5018,113.0,2251.9
2011,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,90946,1851.0,2035.3
2011,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,12255,265.0,2162.4
2011,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1434,14.0,976.3
2011,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3483,240.0,6890.6
2011,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4088,146.0,3571.4
2011,54,107.0,Logan,11,Central,Mostly Urban,39.9,2744,21.0,765.3
2011,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2245,109.0,4855.2
2011,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,40442,646.0,1597.3
2011,57,113.0,McLean,11,Central,Mostly Urban,16.5,16858,538.0,3191.4
2011,58,115.0,Macon,6,Central,Mostly Urban,15.3,11258,313.0,2780.2
2011,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4986,19.0,381.1
2011,60,119.0,Madison,3,Southern,Mostly Urban,13.3,27452,423.0,1540.9
2011,61,121.0,Marion,4,Southern,Mostly Urban,45.1,4134,190.0,4596.0
2011,62,123.0,Marshall,10,Central,Completely Rural,100.0,1314,24.0,1826.5
2011,63,125.0,Mason,8,Central,Mostly Rural,77.5,1546,4.0,258.7
2011,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1564,22.0,1406.6
2011,65,129.0,Menard,8,Central,Mostly Rural,75.7,1442,22.0,1525.7
2011,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1754,26.0,1482.3
2011,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3910,30.0,767.3
2011,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2897,33.0,1139.1
2011,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3499,275.0,7859.4
2011,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1686,3.0,177.9
2011,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6359,55.0,864.9
2011,72,143.0,Peoria,10,Central,Mostly Urban,14.6,19772,232.0,1173.4
2011,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2109,27.0,1280.2
2011,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1952,8.0,409.8
2011,75,149.0,Pike,8,Central,Mostly Rural,72.3,1695,4.0,236.0
2011,76,151.0,Pope,1,Southern,Completely Rural,100.0,380,0.0,0.0
2011,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,615,10.0,1626.0
2011,78,155.0,Putnam,10,Central,Completely Rural,100.0,593,3.0,505.9
2011,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,3029,9.0,297.1
2011,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1576,26.0,1649.7
2011,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14607,251.0,1718.4
2011,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,30991,352.0,1135.8
2011,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2603,15.0,576.3
2011,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,21271,300.0,1410.4
2011,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,759,12.0,1581.0
2011,86,171.0,Scott,7,Central,Completely Rural,100.0,599,3.0,500.8
2011,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2371,39.0,1644.9
2011,88,175.0,Stark,10,Central,Completely Rural,100.0,671,11.0,1639.3
2011,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4972,33.0,663.7
2011,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14230,240.0,1686.6
2011,91,181.0,Union,1,Southern,Mostly Rural,65.9,1671,14.0,837.8
2011,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,9047,196.0,2166.5
2011,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1179,37.0,3138.3
2011,94,187.0,Warren,9,Central,Mostly Urban,45.5,1803,87.0,4825.3
2011,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1448,19.0,1312.2
2011,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1683,12.0,713.0
2011,97,193.0,White,2,Southern,Mostly Rural,62.0,1335,17.0,1273.4
2011,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6385,208.0,3257.6
2011,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,91786,1154.0,1257.3
2011,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6441,77.0,1195.5
2011,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,33163,1511.0,4556.3
2011,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4644,11.0,236.9
2012,1,1.0,Adams,8,Central,Mostly Urban,32.6,6835,71.0,1038.8
2012,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,717,17.0,2371.0
2012,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1630,2.0,122.7
2012,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7294,139.0,1905.7
2012,5,9.0,Brown,8,Central,Mostly Urban,41.1,458,0.0,0.0
2012,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3660,54.0,1475.4
2012,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,494,3.0,607.3
2012,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1506,18.0,1195.2
2012,9,17.0,Cass,8,Central,Mostly Rural,52.1,1503,4.0,266.1
2012,10,19.0,Champaign,6,Central,Mostly Urban,12.7,16973,375.0,2209.4
2012,11,21.0,Christian,4,Central,Mostly Urban,43.5,3468,30.0,865.1
2012,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1768,21.0,1187.8
2012,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1401,8.0,571.0
2012,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3940,22.0,558.4
2012,15,29.0,Coles,5,Central,Mostly Urban,24.3,4304,62.0,1440.5
2012,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,537332,27898.0,5191.9
2012,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1881,1.0,53.2
2012,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1155,7.0,606.1
2012,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10311,306.0,2967.7
2012,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1732,2.0,115.5
2012,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2309,7.0,303.2
2012,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,105716,1675.0,1584.4
2012,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1853,3.0,161.9
2012,24,47.0,Edwards,2,Southern,Completely Rural,100.0,706,5.0,708.2
2012,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3762,103.0,2737.9
2012,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2265,43.0,1898.5
2012,27,53.0,Ford,11,Central,Mostly Urban,41.8,1609,5.0,310.8
2012,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4209,18.0,427.7
2012,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3631,52.0,1432.1
2012,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,482,0.0,0.0
2012,31,61.0,Greene,7,Central,Mostly Rural,70.8,1461,8.0,547.6
2012,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6139,78.0,1270.6
2012,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,877,2.0,228.1
2012,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1889,19.0,1005.8
2012,35,69.0,Hardin,2,Southern,Completely Rural,100.0,402,0.0,0.0
2012,36,71.0,Henderson,9,Central,Mostly Rural,99.7,709,8.0,1128.3
2012,37,73.0,Henry,14,Central,Mostly Rural,50.3,5558,47.0,845.6
2012,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3252,7.0,215.3
2012,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4713,42.0,891.2
2012,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1007,9.0,893.7
2012,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3784,109.0,2880.5
2012,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2447,31.0,1266.9
2012,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2175,1.0,46.0
2012,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1144,7.0,611.9
2012,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,66960,2035.0,3039.1
2012,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12873,457.0,3550.1
2012,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,15975,315.0,1971.8
2012,48,95.0,Knox,9,Central,Mostly Urban,24.3,4918,77.0,1565.7
2012,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,89526,1414.0,1579.4
2012,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,12185,192.0,1575.7
2012,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1444,16.0,1108.0
2012,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3424,206.0,6016.4
2012,53,105.0,Livingston,11,Central,Mostly Urban,40.8,4046,155.0,3830.9
2012,54,107.0,Logan,11,Central,Mostly Urban,39.9,2664,25.0,938.4
2012,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2246,128.0,5699.0
2012,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,39839,508.0,1275.1
2012,57,113.0,McLean,11,Central,Mostly Urban,16.5,16867,537.0,3183.7
2012,58,115.0,Macon,6,Central,Mostly Urban,15.3,11010,382.0,3469.6
2012,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4983,8.0,160.5
2012,60,119.0,Madison,3,Southern,Mostly Urban,13.3,27034,403.0,1490.7
